user_id,text_id,predictions
6128350698321225808,7929378450804902186,0
980644620475359079,3016838004295145180,0
980644620475359079,1553319659312964858,1
7811286593412559968,1553319659312964858,1
3493368862659954217,15347089570306530650,0
3493368862659954217,13808452437162130103,0
18267813291621497715,8372628656930280988,0
672732239332897688,8372628656930280988,0
18267813291621497715,18436314025996219174,0
394608961796764071,18436314025996219174,0
7811286593412559968,5087817458522807201,1
6128350698321225808,5087817458522807201,1
6802487951600831817,5087817458522807201,1
6128350698321225808,9892531563168372198,0
672732239332897688,9892531563168372198,0
394608961796764071,16200155744257079222,0
980644620475359079,16200155744257079222,0
980644620475359079,9547414031328828061,1
16373036845987314142,14090672178649496411,1
18431539652333037002,16475318273559198332,0
672732239332897688,16475318273559198332,0
3493368862659954217,16475318273559198332,0
4540681125687736558,15774699287580911911,1
18267813291621497715,9298196701362989042,1
7811286593412559968,9298196701362989042,1
3739224392454360394,9298196701362989042,1
6802487951600831817,1220744262473655662,1
6128350698321225808,5699650005495987177,1
980644620475359079,9785283526609185923,1
14078580176212156716,4874575067999385452,0
18431539652333037002,14235529860542721717,1
6128350698321225808,14235529860542721717,1
6128350698321225808,1404454011231181935,1
14078580176212156716,2090306887396149195,1
6128350698321225808,7069698016871482590,0
4540681125687736558,10459658808205417020,0
3493368862659954217,4564675722365755174,0
4193747434476169473,16165521617014985822,1
16373036845987314142,16165521617014985822,1
18431539652333037002,4026299775656413119,0
7811286593412559968,4026299775656413119,0
18267813291621497715,4026299775656413119,0
16373036845987314142,9857973494547976557,1
672732239332897688,9857973494547976557,1
14078580176212156716,16973089514983446321,0
3493368862659954217,8321142521992964124,0
18431539652333037002,7301370665334630632,1
6802487951600831817,7301370665334630632,1
4540681125687736558,18118302406462769901,0
4193747434476169473,18118302406462769901,0
4193747434476169473,6891055711084639498,0
6802487951600831817,17181909803924833911,1
6802487951600831817,6170512069841293327,0
672732239332897688,6170512069841293327,1
6802487951600831817,17366504229978756994,1
394608961796764071,7296752617997821496,1
980644620475359079,7296752617997821496,1
394608961796764071,5205245247639837193,0
7811286593412559968,5205245247639837193,0
14078580176212156716,10732918406089067487,0
3493368862659954217,10732918406089067487,0
4193747434476169473,12809118610496579050,1
16373036845987314142,5169823251066613419,0
3493368862659954217,8256587706051579499,0
3739224392454360394,8256587706051579499,0
6802487951600831817,8256587706051579499,0
6802487951600831817,1515786443494751978,0
672732239332897688,5583618516381034683,0
672732239332897688,8479729161892450865,1
18431539652333037002,8479729161892450865,1
672732239332897688,11804627064953970189,1
6802487951600831817,11804627064953970189,1
3493368862659954217,17196245728406107722,1
18267813291621497715,17196245728406107722,1
14078580176212156716,8416154264883534648,0
4540681125687736558,8416154264883534648,1
18431539652333037002,8416154264883534648,0
18431539652333037002,1436888529993839353,1
18267813291621497715,17780098242058272064,1
