user_id,text_id,predictions
296708974279400,3d15e12adcdb,2
296709201129019,3d15e12adcdb,2
296730377849338,3d15e12adcdb,2
296740108796559,3d15e12adcdb,2
296740182199050,3d15e12adcdb,2
296767452478331,3d15e12adcdb,2
297514544048384,3d15e12adcdb,2
297514565398139,3d15e12adcdb,2
297514571904731,3d15e12adcdb,2
297514798076580,3d15e12adcdb,2
297514969959052,3d15e12adcdb,2
297515575614324,3d15e12adcdb,2
297515777860892,3d15e12adcdb,2
297515994882846,3d15e12adcdb,2
297540746501030,3d15e12adcdb,2
297541563349434,3d15e12adcdb,2
297541650646210,3d15e12adcdb,2
297541764647124,3d15e12adcdb,2
297543886609440,3d15e12adcdb,2
296708974279400,837e77c47e79,0
296709201129019,837e77c47e79,0
296730377849338,837e77c47e79,0
296740108796559,837e77c47e79,0
296740182199050,837e77c47e79,0
296767452478331,837e77c47e79,0
297514544048384,837e77c47e79,0
297514565398139,837e77c47e79,0
297514571904731,837e77c47e79,0
297514798076580,837e77c47e79,0
297514969959052,837e77c47e79,0
297515575614324,837e77c47e79,0
297515777860892,837e77c47e79,0
297515994882846,837e77c47e79,0
297540746501030,837e77c47e79,0
297541563349434,837e77c47e79,0
297541650646210,837e77c47e79,0
297541764647124,837e77c47e79,0
297543886609440,837e77c47e79,0
296708974279400,2c71b2c0cc94,0
296709201129019,2c71b2c0cc94,0
296730377849338,2c71b2c0cc94,0
296740108796559,2c71b2c0cc94,0
296740182199050,2c71b2c0cc94,0
296767452478331,2c71b2c0cc94,0
297514544048384,2c71b2c0cc94,0
297514565398139,2c71b2c0cc94,0
297514571904731,2c71b2c0cc94,0
297514798076580,2c71b2c0cc94,0
297514969959052,2c71b2c0cc94,0
297515575614324,2c71b2c0cc94,0
297515777860892,2c71b2c0cc94,0
297515994882846,2c71b2c0cc94,0
297540746501030,2c71b2c0cc94,0
297541563349434,2c71b2c0cc94,0
297541650646210,2c71b2c0cc94,0
297541764647124,2c71b2c0cc94,0
297543886609440,2c71b2c0cc94,0
296708974279400,cc7c8e5b2268,0
296709201129019,cc7c8e5b2268,0
296730377849338,cc7c8e5b2268,0
296740108796559,cc7c8e5b2268,0
296740182199050,cc7c8e5b2268,0
296767452478331,cc7c8e5b2268,0
297514544048384,cc7c8e5b2268,0
297514565398139,cc7c8e5b2268,0
297514571904731,cc7c8e5b2268,0
297514798076580,cc7c8e5b2268,0
297514969959052,cc7c8e5b2268,0
297515575614324,cc7c8e5b2268,0
297515777860892,cc7c8e5b2268,0
297515994882846,cc7c8e5b2268,0
297540746501030,cc7c8e5b2268,0
297541563349434,cc7c8e5b2268,0
297541650646210,cc7c8e5b2268,0
297541764647124,cc7c8e5b2268,0
297543886609440,cc7c8e5b2268,0
296708974279400,ed139ab1c2b9,0
296709201129019,ed139ab1c2b9,0
296730377849338,ed139ab1c2b9,0
296740108796559,ed139ab1c2b9,0
296740182199050,ed139ab1c2b9,0
296767452478331,ed139ab1c2b9,0
297514544048384,ed139ab1c2b9,0
297514565398139,ed139ab1c2b9,0
297514571904731,ed139ab1c2b9,0
297514798076580,ed139ab1c2b9,0
297514969959052,ed139ab1c2b9,0
297515575614324,ed139ab1c2b9,0
297515777860892,ed139ab1c2b9,0
297515994882846,ed139ab1c2b9,0
297540746501030,ed139ab1c2b9,0
297541563349434,ed139ab1c2b9,0
297541650646210,ed139ab1c2b9,0
297541764647124,ed139ab1c2b9,0
297543886609440,ed139ab1c2b9,0
296708974279400,b048e0d9d975,0
296709201129019,b048e0d9d975,0
296730377849338,b048e0d9d975,0
296740108796559,b048e0d9d975,0
296740182199050,b048e0d9d975,0
296767452478331,b048e0d9d975,0
297514544048384,b048e0d9d975,0
297514565398139,b048e0d9d975,0
297514571904731,b048e0d9d975,0
297514798076580,b048e0d9d975,0
297514969959052,b048e0d9d975,0
297515575614324,b048e0d9d975,0
297515777860892,b048e0d9d975,0
297515994882846,b048e0d9d975,0
297540746501030,b048e0d9d975,0
297541563349434,b048e0d9d975,0
297541650646210,b048e0d9d975,0
297541764647124,b048e0d9d975,0
297543886609440,b048e0d9d975,0
296708974279400,5eff880de4d0,2
296709201129019,5eff880de4d0,2
296730377849338,5eff880de4d0,2
296740108796559,5eff880de4d0,2
296740182199050,5eff880de4d0,2
296767452478331,5eff880de4d0,2
297514544048384,5eff880de4d0,2
297514565398139,5eff880de4d0,2
297514571904731,5eff880de4d0,2
297514798076580,5eff880de4d0,2
297514969959052,5eff880de4d0,2
297515575614324,5eff880de4d0,2
297515777860892,5eff880de4d0,2
297515994882846,5eff880de4d0,2
297540746501030,5eff880de4d0,2
297541563349434,5eff880de4d0,2
297541650646210,5eff880de4d0,2
297541764647124,5eff880de4d0,2
297543886609440,5eff880de4d0,2
296708974279400,5a9974504d8a,2
296709201129019,5a9974504d8a,2
296730377849338,5a9974504d8a,2
296740108796559,5a9974504d8a,2
296740182199050,5a9974504d8a,2
296767452478331,5a9974504d8a,2
297514544048384,5a9974504d8a,2
297514565398139,5a9974504d8a,2
297514571904731,5a9974504d8a,0
297514798076580,5a9974504d8a,2
297514969959052,5a9974504d8a,2
297515575614324,5a9974504d8a,2
297515777860892,5a9974504d8a,2
297515994882846,5a9974504d8a,2
297540746501030,5a9974504d8a,0
297541563349434,5a9974504d8a,2
297541650646210,5a9974504d8a,2
297541764647124,5a9974504d8a,2
297543886609440,5a9974504d8a,2
296708974279400,0851866a18d4,1
296709201129019,0851866a18d4,1
296730377849338,0851866a18d4,1
296740108796559,0851866a18d4,1
296740182199050,0851866a18d4,1
296767452478331,0851866a18d4,1
297514544048384,0851866a18d4,1
297514565398139,0851866a18d4,1
297514571904731,0851866a18d4,1
297514798076580,0851866a18d4,1
297514969959052,0851866a18d4,1
297515575614324,0851866a18d4,1
297515777860892,0851866a18d4,1
297515994882846,0851866a18d4,1
297540746501030,0851866a18d4,1
297541563349434,0851866a18d4,1
297541650646210,0851866a18d4,1
297541764647124,0851866a18d4,1
297543886609440,0851866a18d4,1
296708974279400,01d53a1e55a2,0
296709201129019,01d53a1e55a2,1
296730377849338,01d53a1e55a2,0
296740108796559,01d53a1e55a2,0
296740182199050,01d53a1e55a2,0
296767452478331,01d53a1e55a2,0
297514544048384,01d53a1e55a2,0
297514565398139,01d53a1e55a2,0
297514571904731,01d53a1e55a2,0
297514798076580,01d53a1e55a2,0
297514969959052,01d53a1e55a2,0
297515575614324,01d53a1e55a2,0
