user_id,text_id,gold,predictions
3,train-7,0,0
3,train-10,0,1
3,train-14,0,0
3,train-15,0,0
3,train-16,0,1
3,train-17,1,1
3,train-18,0,0
3,train-22,1,1
3,train-25,0,0
3,train-27,0,1
3,train-28,0,0
3,train-29,0,1
3,train-30,0,0
3,train-31,0,1
3,train-34,1,1
3,train-38,0,1
3,train-39,0,1
3,train-41,0,1
3,train-43,0,1
3,train-44,0,1
3,train-51,0,1
3,train-65,1,1
3,train-70,0,0
3,train-71,0,1
3,train-76,0,1
3,train-79,0,1
3,train-82,0,1
3,train-83,0,1
3,train-84,0,0
3,train-88,0,0
3,train-89,0,1
3,train-106,1,1
3,train-107,0,1
3,train-110,0,1
3,train-113,0,1
3,train-115,0,1
3,train-120,0,1
3,train-123,1,1
3,train-124,0,1
3,train-128,0,1
3,train-129,1,1
3,train-133,0,0
3,train-134,0,1
3,train-138,1,1
3,train-139,1,1
3,train-142,1,1
3,train-145,0,1
3,train-152,0,1
3,train-153,1,1
3,train-154,0,1
3,train-155,1,1
3,train-157,1,1
3,train-158,1,1
3,train-159,0,1
3,train-160,0,0
3,train-162,0,0
3,train-172,0,1
3,train-178,0,0
3,train-195,1,1
3,train-196,1,1
3,train-206,0,0
3,train-209,1,1
3,train-211,0,0
3,train-223,0,0
3,train-229,0,1
3,train-233,0,1
3,train-237,1,1
3,train-238,0,1
3,train-240,0,0
3,train-241,0,1
3,train-246,0,0
3,train-250,0,1
3,train-253,0,1
3,train-254,0,1
3,train-255,0,0
3,train-256,1,1
3,train-260,1,1
3,train-269,0,1
3,train-272,0,0
3,train-275,0,1
3,train-277,1,1
3,train-282,0,1
3,train-296,0,1
3,train-299,1,1
3,train-300,0,1
3,train-311,0,0
3,train-314,0,0
3,train-318,0,1
3,train-320,0,0
3,train-323,0,0
3,train-324,0,1
3,train-325,0,1
3,train-326,0,0
3,train-327,1,1
3,train-329,0,1
3,train-332,1,0
3,train-351,0,1
3,train-352,0,1
3,train-353,1,1
3,train-361,0,1
3,train-364,0,1
3,train-366,0,1
3,train-367,0,0
3,train-372,0,1
3,train-380,0,1
3,train-382,0,1
3,train-385,0,0
3,train-389,0,1
3,train-390,0,1
3,train-397,0,0
3,train-401,0,1
3,train-405,0,1
3,train-410,0,1
3,train-414,1,1
3,train-420,1,1
3,train-421,0,1
3,train-422,0,1
3,train-424,0,0
3,train-426,0,1
3,train-427,0,1
3,train-431,0,1
3,train-433,0,1
3,train-435,0,1
3,train-441,1,1
3,train-443,0,0
3,train-444,0,1
3,train-447,0,0
3,train-452,0,1
3,train-456,0,0
3,train-460,0,1
3,train-465,0,1
3,train-472,0,1
3,train-473,0,1
3,train-477,0,0
3,train-478,0,0
3,train-479,0,0
3,train-481,0,0
3,train-482,0,1
3,train-490,1,1
3,train-499,1,1
3,train-503,0,0
3,train-504,0,1
3,train-510,0,0
3,train-513,0,1
3,train-518,0,1
3,train-521,0,1
3,train-522,1,0
3,train-525,0,0
3,train-530,0,0
3,train-533,0,1
3,train-537,1,1
3,train-539,0,1
3,train-544,0,1
3,train-546,0,0
3,train-547,0,1
3,train-551,0,1
3,train-553,0,1
3,train-555,0,1
3,train-556,0,0
3,train-569,0,1
3,train-571,1,1
3,train-577,1,1
3,train-578,0,0
3,train-586,1,1
3,train-589,0,1
3,train-593,0,0
3,train-595,1,1
3,train-604,0,0
3,train-605,0,0
3,train-613,0,1
3,train-614,1,1
3,train-618,0,1
3,train-620,1,1
3,train-625,0,0
3,train-627,1,1
3,train-629,1,1
3,train-633,1,1
3,train-635,1,1
3,train-637,0,1
3,train-639,0,1
3,train-644,0,1
3,train-645,0,1
3,train-648,1,1
3,train-650,0,1
3,train-652,0,1
3,train-654,0,1
3,train-657,1,1
3,train-661,0,1
3,train-663,0,1
3,train-664,0,1
3,train-667,0,1
3,train-669,0,1
3,train-672,0,1
