user_id,text_id,gold,predictions
6128350698321225808,7929378450804902186,0,1
6128350698321225808,5087817458522807201,1,1
6128350698321225808,9892531563168372198,1,0
6128350698321225808,5699650005495987177,0,0
6128350698321225808,14235529860542721717,0,1
6128350698321225808,1404454011231181935,0,1
6128350698321225808,7069698016871482590,0,0
6128350698321225808,9880070464929864691,0,1
6128350698321225808,15199606535292510254,1,1
6128350698321225808,7194413220301445091,1,1
6128350698321225808,15981438376048120138,0,0
6128350698321225808,4111275796150515393,1,1
6128350698321225808,10759651364126332938,0,1
6128350698321225808,6866136520524428526,1,0
6128350698321225808,14159085272426277940,1,1
6128350698321225808,10991162465611372204,1,1
6128350698321225808,9332216354235239577,1,1
6128350698321225808,17391678265024430190,1,1
6128350698321225808,9288578092012207999,0,1
6128350698321225808,14913230889526056834,0,1
6128350698321225808,1480975117155057726,0,1
6128350698321225808,8731138456805366366,0,0
6128350698321225808,13140554766450390596,0,1
6128350698321225808,15022356515598620923,0,1
6128350698321225808,110951133163032239,1,1
6128350698321225808,6022403396194215513,1,1
6128350698321225808,8213544748931068390,1,1
6128350698321225808,4566847582853737699,1,1
6128350698321225808,12713242224375342267,0,1
6128350698321225808,4029672929850938682,0,1
6128350698321225808,5258255133293972762,1,1
6128350698321225808,6478127598947228840,1,1
6128350698321225808,8609344795469330950,0,1
6128350698321225808,17321744333221405148,1,0
6128350698321225808,9053782119640710872,0,1
6128350698321225808,13508618384445002059,0,0
6128350698321225808,6022303872475566641,0,0
6128350698321225808,13195699836863525417,0,0
6128350698321225808,18255440223756334311,0,1
6128350698321225808,11183513094341724869,1,1
6128350698321225808,9570729745243534535,1,1
6128350698321225808,17284693788892545791,1,0
6128350698321225808,13783389138470394275,1,1
6128350698321225808,11665397099847882177,1,0
6128350698321225808,1494491227509171793,0,1
6128350698321225808,12653508511648487480,0,0
6128350698321225808,10246248903153794444,0,1
6128350698321225808,796304554930537229,1,1
6128350698321225808,2147431957462330861,0,1
6128350698321225808,987488162204765359,1,1
6128350698321225808,3716179694187603435,0,1
6128350698321225808,15346598173813936908,0,1
6128350698321225808,15985788831181531303,0,1
6128350698321225808,12792642954281200326,0,0
6128350698321225808,3066508255944972126,0,1
6128350698321225808,13308770796941549413,0,1
6128350698321225808,14378712679456656376,1,0
6128350698321225808,2798172058076710220,0,0
6128350698321225808,18124776358422270596,1,1
6128350698321225808,12730344312326766310,0,1
6128350698321225808,3177166335223831649,1,1
6128350698321225808,6045931461858695935,0,1
6128350698321225808,1992438520869007553,1,1
6128350698321225808,1224618916073579412,1,1
6128350698321225808,6156949878616043295,0,1
6128350698321225808,4818083732588077739,0,1
6128350698321225808,16791066478491151792,1,1
6128350698321225808,12032339428788574827,0,0
6128350698321225808,1228917811184567623,1,0
6128350698321225808,5781156711454270386,0,1
6128350698321225808,163933303977207701,0,1
6128350698321225808,1762905437942493676,1,0
6128350698321225808,17084731760614718102,0,1
