user_id,text_id,gold,predictions
Ann103,1573,0,0
Ann103,1580,1,0
Ann103,1874,1,0
Ann103,2177,0,0
Ann103,2725,0,0
Ann103,3750,0,0
Ann103,403,0,0
Ann103,4136,0,0
Ann103,4139,0,0
Ann103,5120,0,0
Ann103,5299,0,0
Ann103,6065,0,0
Ann103,6364,1,0
Ann103,6418,0,0
Ann103,6916,0,0
Ann103,7282,0,0
Ann108,1538,0,0
Ann108,2725,0,0
Ann108,3505,0,1
Ann108,3852,0,0
Ann108,4719,0,0
Ann108,6768,1,1
Ann108,76,0,0
Ann120,1710,1,0
Ann120,1883,0,0
Ann120,1968,0,0
Ann120,202,1,0
Ann120,2189,1,0
Ann120,3657,0,1
Ann120,3765,0,0
Ann120,5430,0,0
Ann120,566,0,0
Ann120,6342,1,0
Ann120,6816,1,1
Ann120,7558,1,1
Ann122,7786,0,0
Ann122,8258,0,1
Ann122,8359,0,1
Ann122,8820,0,0
Ann122,8901,0,0
Ann122,8992,0,0
Ann122,9349,0,0
Ann122,9789,0,0
Ann122,9868,0,0
Ann125,1134,1,1
Ann125,1147,0,1
Ann125,1331,1,0
Ann125,1623,0,1
Ann125,1629,0,0
Ann125,1686,0,0
Ann125,1884,1,0
Ann125,1966,0,0
Ann125,2234,0,0
Ann125,2288,0,0
Ann125,2778,0,0
Ann125,2810,0,1
Ann125,3085,0,1
Ann125,3161,0,0
Ann125,3210,0,0
Ann125,3313,0,0
Ann125,3351,0,0
Ann125,3747,0,1
Ann125,4105,0,0
Ann125,420,0,0
Ann125,4293,0,0
Ann125,4376,0,0
Ann125,459,0,0
Ann125,4695,0,0
Ann125,4715,0,0
Ann125,4842,0,0
Ann125,4856,0,1
Ann125,496,1,1
Ann125,5017,0,0
Ann125,5089,0,1
Ann125,5165,1,1
Ann125,5296,0,0
Ann125,562,0,0
Ann125,5778,1,0
Ann125,5845,0,1
Ann125,5928,0,1
Ann125,6044,0,0
Ann125,624,0,0
Ann125,6295,0,0
Ann125,6349,0,1
Ann125,6362,0,0
Ann125,6387,0,0
Ann125,6433,0,0
Ann125,6492,0,0
Ann125,6545,0,0
Ann125,6549,1,0
Ann125,670,0,0
Ann125,6716,0,0
Ann125,6800,0,0
Ann125,6804,1,0
Ann125,6819,1,1
Ann125,6878,0,0
Ann125,7175,0,0
Ann125,7279,0,1
Ann125,7654,0,0
Ann125,932,0,0
Ann125,959,0,0
Ann125,988,1,1
Ann127,1324,0,0
Ann127,149,0,0
Ann127,1601,0,0
Ann127,2507,0,0
Ann127,2533,0,0
Ann127,2637,0,0
Ann127,2909,1,1
Ann127,2953,0,0
Ann127,3032,0,0
Ann127,3218,0,0
Ann127,3540,0,0
Ann127,3736,1,0
Ann127,3817,0,0
Ann127,4147,0,0
Ann127,4454,0,0
Ann127,4537,1,1
Ann127,4550,0,0
Ann127,5218,0,0
Ann127,5257,0,0
Ann127,5325,0,0
Ann127,5684,0,0
Ann127,6138,0,0
Ann127,6217,0,0
Ann127,6296,0,0
Ann127,6468,0,0
Ann127,6859,1,0
Ann127,6900,0,0
Ann127,7036,0,0
Ann127,7116,0,0
Ann127,7125,0,0
Ann127,7285,0,0
Ann127,7309,0,0
Ann127,7476,1,1
Ann138,1027,0,0
Ann138,1052,0,0
Ann138,1085,0,0
Ann138,1117,1,0
Ann138,122,1,0
Ann138,1255,0,0
Ann138,1318,0,0
Ann138,1364,0,0
Ann138,1600,0,0
Ann138,1683,0,0
Ann138,1750,0,0
Ann138,1754,0,0
Ann138,1878,1,0
Ann138,1932,0,0
Ann138,2066,0,0
Ann138,207,0,0
Ann138,2088,0,0
Ann138,2281,0,0
Ann138,2319,1,0
Ann138,2349,0,0
Ann138,2350,0,0
Ann138,2378,0,0
Ann138,2418,0,0
Ann138,2470,0,0
Ann138,2533,0,0
Ann138,2558,0,0
Ann138,2563,1,0
Ann138,2588,0,0
Ann138,308,1,0
Ann138,3147,0,0
Ann138,3244,0,0
Ann138,3283,0,0
Ann138,3304,0,0
Ann138,3373,0,0
Ann138,3483,0,0
Ann138,3500,0,0
Ann138,3509,0,0
Ann138,3796,0,0
Ann138,3863,1,0
Ann138,3955,1,0
Ann138,4035,0,0
Ann138,4098,0,0
Ann138,4114,0,0
Ann138,416,0,0
Ann138,4410,0,0
Ann138,4463,0,0
Ann138,4596,0,0
Ann138,4629,0,0
Ann138,470,0,0
Ann138,4845,1,0
Ann138,4873,0,0
Ann138,4891,0,0
Ann138,4898,0,0
Ann138,4903,0,0
Ann138,4925,0,0
Ann138,5035,0,0
