user_id,text_id,predictions
6128350698321225808,7929378450804902186,1
6128350698321225808,5087817458522807201,1
6128350698321225808,9892531563168372198,0
6128350698321225808,5699650005495987177,0
6128350698321225808,14235529860542721717,1
6128350698321225808,1404454011231181935,1
6128350698321225808,7069698016871482590,1
6128350698321225808,9880070464929864691,1
6128350698321225808,15199606535292510254,1
6128350698321225808,7194413220301445091,1
6128350698321225808,15981438376048120138,1
6128350698321225808,4111275796150515393,1
6128350698321225808,10759651364126332938,1
6128350698321225808,6866136520524428526,1
6128350698321225808,14159085272426277940,1
6128350698321225808,10991162465611372204,1
6128350698321225808,9332216354235239577,0
6128350698321225808,17391678265024430190,1
6128350698321225808,9288578092012207999,1
6128350698321225808,14913230889526056834,1
6128350698321225808,1480975117155057726,1
6128350698321225808,8731138456805366366,1
6128350698321225808,13140554766450390596,1
6128350698321225808,15022356515598620923,1
6128350698321225808,110951133163032239,1
6128350698321225808,6022403396194215513,0
6128350698321225808,8213544748931068390,1
6128350698321225808,4566847582853737699,1
6128350698321225808,12713242224375342267,1
6128350698321225808,4029672929850938682,1
6128350698321225808,5258255133293972762,1
6128350698321225808,6478127598947228840,1
6128350698321225808,8609344795469330950,1
6128350698321225808,17321744333221405148,1
6128350698321225808,9053782119640710872,1
6128350698321225808,13508618384445002059,0
6128350698321225808,6022303872475566641,1
6128350698321225808,13195699836863525417,0
6128350698321225808,18255440223756334311,0
6128350698321225808,11183513094341724869,1
6128350698321225808,9570729745243534535,1
6128350698321225808,17284693788892545791,1
6128350698321225808,13783389138470394275,0
6128350698321225808,11665397099847882177,1
6128350698321225808,1494491227509171793,1
6128350698321225808,12653508511648487480,1
6128350698321225808,10246248903153794444,1
6128350698321225808,796304554930537229,1
6128350698321225808,2147431957462330861,1
6128350698321225808,987488162204765359,1
6128350698321225808,3716179694187603435,1
6128350698321225808,15346598173813936908,1
6128350698321225808,15985788831181531303,1
6128350698321225808,12792642954281200326,0
6128350698321225808,3066508255944972126,1
6128350698321225808,13308770796941549413,1
6128350698321225808,14378712679456656376,1
6128350698321225808,2798172058076710220,1
6128350698321225808,18124776358422270596,1
6128350698321225808,12730344312326766310,1
6128350698321225808,3177166335223831649,1
6128350698321225808,6045931461858695935,1
6128350698321225808,1992438520869007553,1
6128350698321225808,1224618916073579412,1
6128350698321225808,6156949878616043295,1
6128350698321225808,4818083732588077739,1
6128350698321225808,16791066478491151792,1
6128350698321225808,12032339428788574827,1
6128350698321225808,1228917811184567623,1
6128350698321225808,5781156711454270386,1
6128350698321225808,163933303977207701,1
6128350698321225808,1762905437942493676,0
6128350698321225808,17084731760614718102,1
6128350698321225808,308544463010673969,0
6128350698321225808,10712447643999663578,1
6128350698321225808,10955872868645945639,0
6128350698321225808,1658957133182822858,0
6128350698321225808,5086571222516642030,1
6128350698321225808,7919563079460479365,1
6128350698321225808,4632657212754877024,1
6128350698321225808,15077530538681294296,1
6128350698321225808,8962352283766385676,0
6128350698321225808,12107775411054450055,0
6128350698321225808,7022201738399120054,0
6128350698321225808,11246263881112003776,1
6128350698321225808,5696351656932794278,1
6128350698321225808,2171424250009987854,1
6128350698321225808,6615524373281135164,1
6128350698321225808,1369922545245478131,1
6128350698321225808,4464572175652550662,1
6128350698321225808,5077383826598819238,0
6128350698321225808,14793055240195446422,1
6128350698321225808,9135064720356262759,1
6128350698321225808,1105071474146332825,1
6128350698321225808,4945780202038473529,1
6128350698321225808,3104829053489084046,0
6128350698321225808,9338358934520072942,0
6128350698321225808,15181348832447367033,0
6128350698321225808,400470516716974227,1
6128350698321225808,16661224511602066779,1
6128350698321225808,14808077629649868226,0
6128350698321225808,1387307447521022452,1
6128350698321225808,9760578620343382394,1
6128350698321225808,4776766844545402169,0
6128350698321225808,5024217904046789132,1
6128350698321225808,8753443490966749673,1
6128350698321225808,7945624106219865381,1
6128350698321225808,8094062721450141886,0
6128350698321225808,15442499794328901953,0
6128350698321225808,9757032263761237337,1
6128350698321225808,10952566485778715005,0
6128350698321225808,17467058555358118724,1
6128350698321225808,1550188920083056624,1
6128350698321225808,2494918957465985657,1
6128350698321225808,715591891465194627,1
6128350698321225808,9960594087230711855,0
6128350698321225808,16590093978563723289,0
6128350698321225808,2696131653767101629,1
6128350698321225808,11097874025012902739,0
6128350698321225808,8345748180043333012,1
6128350698321225808,7546264591390834647,1
6128350698321225808,5619750973412664556,1
6128350698321225808,10123411132932624370,1
6128350698321225808,18202644670324979860,1
6128350698321225808,17677722333818434448,1
6128350698321225808,9010557582404558057,1
6128350698321225808,11181180353820253723,1
6128350698321225808,3963022998517083556,0
6128350698321225808,15001197000521501110,1
6128350698321225808,12155132094884800276,0
6128350698321225808,16818674559471311817,0
6128350698321225808,4532153361474374606,1
6128350698321225808,8513077566245867584,1
6128350698321225808,3444941140213145009,1
6128350698321225808,8317156188812764999,0
6128350698321225808,12666453447423642814,1
6128350698321225808,2716109753951228764,1
6128350698321225808,14461795577459161543,1
6128350698321225808,16603313988062127963,0
6128350698321225808,4401179464498024345,0
6128350698321225808,11016757684636983227,0
6128350698321225808,2570064853712026336,1
6128350698321225808,190404346712330570,0
6128350698321225808,3028397781136901929,0
6128350698321225808,17947839381126873646,0
6128350698321225808,11638695961079533437,0
6128350698321225808,13729429942050230846,1
6128350698321225808,15108959695606056752,0
6128350698321225808,6370481645005124943,0
6128350698321225808,6953800902481312313,1
6128350698321225808,2881395947841647098,1
6128350698321225808,3833124134411061512,0
6128350698321225808,744414682266816662,1
6128350698321225808,17039035072812955161,1
6128350698321225808,12423792980979386301,0
6128350698321225808,2159449821286018441,0
6128350698321225808,2598413414464296907,1
6128350698321225808,12320019424526915925,0
6128350698321225808,9375671993763568549,0
6128350698321225808,2539184509778509971,1
6128350698321225808,860991487722767031,1
6128350698321225808,9970444717820272257,0
6128350698321225808,5008217324220403510,1
6128350698321225808,13547052920593937701,1
6128350698321225808,18160181504598384847,1
6128350698321225808,1823802477737479114,0
6128350698321225808,3085500537888849015,1
6128350698321225808,6281718940877300295,1
6128350698321225808,11075766001583320908,1
6128350698321225808,9948340211407414607,1
6128350698321225808,11781354686012350145,1
6128350698321225808,12396589680164041826,1
6128350698321225808,14471474505457589778,0
6128350698321225808,5582565929207197110,1
6128350698321225808,16605114639263572163,0
6128350698321225808,17433647911008019089,1
6128350698321225808,15627382500109600487,1
6128350698321225808,5277128470514212818,1
6128350698321225808,6426712480214549089,1
6128350698321225808,11596369929579198714,1
6128350698321225808,12414230000873050921,0
6128350698321225808,7887031020817946739,1
6128350698321225808,4456254234753753687,1
6128350698321225808,8740994953571616714,1
6128350698321225808,9342901600833142712,1
6128350698321225808,7620700276056399881,1
980644620475359079,3016838004295145180,1
980644620475359079,1553319659312964858,1
980644620475359079,16200155744257079222,1
980644620475359079,9547414031328828061,1
980644620475359079,9785283526609185923,1
980644620475359079,7296752617997821496,1
980644620475359079,9452473989145066203,0
980644620475359079,4282224837338996480,1
980644620475359079,18027952578534459637,1
980644620475359079,13655731351413452946,1
980644620475359079,1860694335383281636,1
980644620475359079,1272865228611958748,1
980644620475359079,10129690496306170634,1
980644620475359079,15377356841294647108,1
980644620475359079,758380033503478192,0
980644620475359079,5248434549434475559,0
980644620475359079,11168152259119887982,1
980644620475359079,8577362625205582110,1
980644620475359079,2180610546176506072,1
980644620475359079,18117744069112493959,1
980644620475359079,12958354541295840259,0
980644620475359079,1979187431076323279,1
980644620475359079,11321533850851905476,1
980644620475359079,16715416795474646511,1
980644620475359079,6022403396194215513,0
980644620475359079,397404902274960127,1
980644620475359079,17951903750291983899,1
980644620475359079,4029672929850938682,1
980644620475359079,2940007154351408401,1
980644620475359079,11731900591591769846,1
980644620475359079,6478127598947228840,1
980644620475359079,6897448070500887776,0
980644620475359079,3354930586109618038,1
980644620475359079,11684890718691261771,1
980644620475359079,680544976124227837,1
980644620475359079,18441007300772615773,1
980644620475359079,1287352648639119638,1
980644620475359079,17174751448823803658,1
980644620475359079,5678657128737226933,1
980644620475359079,11028772675694269516,0
980644620475359079,6737786281598811972,0
980644620475359079,782272338936131212,0
980644620475359079,6749561760490797790,1
980644620475359079,7843823778805959889,0
980644620475359079,12509362843907782210,1
980644620475359079,16014720863927727116,1
980644620475359079,13418815396726513379,1
980644620475359079,5281086127952326893,1
